trace,label,raw_cause,cause,evelabel
"print membercard , send card to new member",normal,,,[0 0]
"take letters and register home and prepare invoice , send invoice",normal,,,[0 0]
"decision , inform charles",normal,,,[0 0]
"empty mailbox , check data whether correct or not , add mailnumber data record in letter book archive , collection of letters register",normal,,,[0 0 0 0]
"decision , stamps new member write data below",normal,,,[0 0]
"empty mailbox , check data whether correct or not , telephonecall",normal,,,[0 0 0]
collection of letters register,anomalous,SkipSequence,"The activities 'empty mailbox','check data whether correct or not' and 'add mailnumber data record in letter book archive' are skipped before 'collection of letters register'.",[1]
"empty mailbox , telephonecall",anomalous,SkipSequence,The activity 'check data whether correct or not' is skipped before 'telephonecall'.,[0 1]
"open mail , take letters and register home and prepare invoice , send invoice",anomalous,Insert,The activity 'open mail' should not be executed.,[1 0 0]
"redesign process , decision , inform charles",anomalous,Insert,The activity 'redesign process' should not be executed.,[1 0 0]
"check data whether correct or not , empty mailbox , telephonecall",anomalous,Late,"The activity 'empty mailbox' is executed too late, it should be executed before 'check data whether correct or not'.",[1 1 0]
"send request for account creation , select country from list , receive information request , enter user details , enter credit card details , verify account , enter password",normal,,,[0 0 0 0 0 0 0]
"receive request , receive country information , analyse , request user information , receive user details , analyse user details , generate error notification",normal,,,[0 0 0 0 0 0 0]
"receive request , receive country information , analyse , generate error message",normal,,,[0 0 0 0]
"receive request , receive country information , analyse , request user information , receive user details , analyse user details , request card detail , send verification email , request password",normal,,,[0 0 0 0 0 0 0 0 0]
"receive request , receive country information , analyse , request user information , receive user details , analyse user details , request card detail , generate error notification",normal,,,[0 0 0 0 0 0 0 0]
"receive request , receive country information , analyse , request user information , analyse user details , request card detail , send verification email , request password",anomalous,SkipSequence,The activity 'receive user details' is skipped before 'analyse user details'.,[0 0 0 0 1 0 0 0]
"receive request , receive country information , request user information , receive user details , analyse , analyse user details , request card detail , send verification email , request password",anomalous,Late,"The activity 'analyse' is executed too late, it should be executed before 'request user information'.",[0 0 1 0 1 0 0 0 0]
"receive request , receive country information , analyse , request user information , receive user details , analyse user details , receive country information , analyse , generate error notification",anomalous,Rework,The activities 'receive country information' and 'analyse' are reworked after 'analyse user details\.,[0 0 0 0 0 0 1 1 0]
"business legal structure , send request for account creation , select country from list , receive information request , enter user details , enter credit card details , examine analyse problem , verify account , enter password",anomalous,Insert,The activities 'business legal structure' and 'examine analyse problem' should not be executed.,[1 0 0 0 0 0 1 0 0]
"register order , evaluate order",normal,,,[0 0]
"examine claim , write recommendation , review recommendation , notify client",normal,,,[0 0 0 0]
"examine claim , write recommendation , review recommendation , write recommendation , review recommendation , notify client",normal,,,[0 0 0 0 0 0]
"examine claim , write recommendation , review recommendation , notify client , review recommendation , notify client",anomalous,Rework,The activities 'review recommendation' and 'notify client' are reworked after 'notify client\.,[0 0 0 0 1 1]
"examine claim , write recommendation , review recommendation , write recommendation , review recommendation , notify client , review recommendation , write recommendation",anomalous,Rework,The activities 'review recommendation' and 'write recommendation' are reworked after 'notify client\.,[0 0 0 0 0 0 1 1]
"examine claim , write recommendation , review recommendation , write recommendation , actor step , review recommendation , notify client",anomalous,Insert,The activity 'actor step' should not be executed.,[0 0 0 0 1 0 0]
"prepare billing , bill the order",normal,,,[0 0]
"send insurance quote , prepare billing , bill the order",anomalous,Insert,The activity 'send insurance quote' should not be executed.,[1 0 0]
"assign ministerial enquiry , investigate ministerial enquiry , prepare ministerial response , review ministerial response",normal,,,[0 0 0 0]
"assign ministerial enquiry , investigate ministerial enquiry , prepare ministerial response , review ministerial response , prepare ministerial response , review ministerial response",normal,,,[0 0 0 0 0 0]
"assign ministerial enquiry , prepare ministerial response , investigate ministerial enquiry , review ministerial response , prepare ministerial response , review ministerial response",anomalous,Early,"The activity 'prepare ministerial response' is executed too early, it should be executed after 'investigate ministerial enquiry'.",[0 1 0 1 0 0]
"review ministerial response , prepare ministerial response , assign ministerial enquiry , investigate ministerial enquiry , prepare ministerial response , review ministerial response",anomalous,Late,"The activities 'assign ministerial enquiry','investigate ministerial enquiry' and 'prepare ministerial response' are executed too late, they should be executed before 'review ministerial response'.",[1 0 1 1 1 0]
"Participant (Potential Student) , ConversationLink , Communication (Complete enrollment forms) , ConversationLink , Participant (Brisbane Insititute of Art Website)",normal,,,[0 0 0 0 0]
"request daily jobs list , receive daily jobs list , Record Job activity",normal,,,[0 0 0]
"retreive job list , allocate jobs to employee start date to job",normal,,,[0 0]
"export info , recicve data , upload info , export info , recicve data , upload info , transfer update journal entries",normal,,,[0 0 0 0 0 0 0]
"export info , recicve data , upload info , transfer update journal entries",normal,,,[0 0 0 0]
"export info , recicve data , upload info , export info , transfer update journal entries",anomalous,SkipSequence,The activities 'recicve data' and 'upload info' are skipped before 'transfer update journal entries'.,[0 0 0 0 1]
"chear la poliza , export info , recicve data , upload info , transfer update journal entries",anomalous,Insert,The activity 'chear la poliza' should not be executed.,[1 0 0 0 0]
"find urgent invoices , request daily jobs list , receive daily jobs list , Record Job activity",anomalous,Insert,The activity 'find urgent invoices' should not be executed.,[1 0 0 0]
"is new televison ready for production , no television not good enough",normal,,,[0 0]
"is new televison ready for production , yes televison is good enough , notify manufacturing staff to begin production of televison",normal,,,[0 0 0]
"is new televison ready for production , yes televison is good enough , new materials purchased",normal,,,[0 0 0]
"is new televison ready for production , yes televison is good enough , is new televison ready for production , yes televison is good enough , notify manufacturing staff to begin production of televison",anomalous,Rework,The activities 'is new televison ready for production' and 'yes televison is good enough' are reworked after 'yes televison is good enough\.,[0 0 1 1 0]
notify manufacturing staff to begin production of televison,anomalous,SkipSequence,The activities 'is new televison ready for production' and 'yes televison is good enough' are skipped before 'notify manufacturing staff to begin production of televison'.,[1]
"searching for the answer in the help desk database , insert the answer to the help desk database",normal,,,[0 0]
"working on project , searching for solution , working on project",normal,,,[0 0 0]
"formatting of the bpmn model , call the help desk , formatting of the bpmn model",normal,,,[0 0 0]
"formatting of the bpmn model , call the help desk , call the help desk , formatting of the bpmn model",normal,,,[0 0 0 0]
"working on project , searching for solution , working on project , working on project , searching for solution , working on project",anomalous,Rework,"The activities 'working on project','searching for solution' and 'working on project' are reworked after 'working on project'.",[0 0 0 1 1 1]
"call the help desk , formatting of the bpmn model , formatting of the bpmn model",anomalous,Late,"The activity 'formatting of the bpmn model' is executed too late, it should be executed before 'call the help desk'.",[1 1 0]
"review book information , formatting of the bpmn model , previous study , call the help desk , call the help desk , formatting of the bpmn model",anomalous,Insert,The activities 'review book information' and 'previous study' should not be executed.,[1 0 1 0 0 0]
"create rfq , review sales quote",normal,,,[0 0]
"review web site , Register",normal,,,[0 0]
"review web site , register , browse listings , Interested in Business",normal,,,[0 0 0 0]
"review web site , register , browse listings",normal,,,[0 0 0]
"take on employee , review web site , register , refer to excel sheet , browse listings , Interested in Business",anomalous,Insert,The activities 'take on employee' and 'refer to excel sheet' should not be executed.,[1 0 0 1 0 0]
Interested in Business,anomalous,SkipSequence,"The activities 'review web site','register' and 'browse listings' are skipped before 'Interested in Business'.",[1]
"register , review web site , browse listings",anomalous,Early,"The activity 'register' is executed too early, it should be executed after 'review web site'.",[1 0 1]
"register , review web site , browse listings",anomalous,Late,"The activity 'review web site' is executed too late, it should be executed before 'register'.",[1 1 0]
"review web site , register , browse listings , Register , Interested in Business",anomalous,Exclusive,"The activity 'Register' is mutually exclusive with the activities 'browse listings','register' and 'Interested in Business', meaning they should not be executed within the same process instance.",[0 1 1 1 1]
"acquire information from check in staff , consider remove items from hold hand luggage , put liquids aerosols gels into transparent pouch , adjust luggage to accomodate extra la gs",normal,,,[0 0 0 0]
"acquire information from check in staff , consider remove items from hold hand luggage , adjust luggage to accomodate extra la gs",normal,,,[0 0 0]
"acquire information from check in staff , consider remove items from hold hand luggage",normal,,,[0 0]
"acquire information from check in staff , consider remove items from hold hand luggage , put liquids aerosols gels into transparent pouch , dispose of lag items that exceed limit",normal,,,[0 0 0 0]
"acquire information from check in staff , consider remove items from hold hand luggage , put liquids aerosols gels into transparent pouch",normal,,,[0 0 0]
"acquire information from check in staff , consider remove items from hold hand luggage , dispose of lag items that exceed limit",normal,,,[0 0 0]
"acquire information from check in staff , consider remove items from hold hand luggage , adjust luggage to accomodate extra la gs , acquire information from check in staff , consider remove items from hold hand luggage , adjust luggage to accomodate extra la gs",anomalous,Rework,"The activities 'acquire information from check in staff','consider remove items from hold hand luggage' and 'adjust luggage to accomodate extra la gs' are reworked after 'adjust luggage to accomodate extra la gs'.",[0 0 0 1 1 1]
"consider remove items from hold hand luggage , acquire information from check in staff , adjust luggage to accomodate extra la gs",anomalous,Early,"The activity 'consider remove items from hold hand luggage' is executed too early, it should be executed after 'acquire information from check in staff'.",[1 0 1]
"consider remove items from hold hand luggage , acquire information from check in staff , dispose of lag items that exceed limit",anomalous,Late,"The activity 'acquire information from check in staff' is executed too late, it should be executed before 'consider remove items from hold hand luggage'.",[1 1 0]
"create new position develop business case , acquire information from check in staff , compare goods received with order agreement , consider remove items from hold hand luggage , put liquids aerosols gels into transparent pouch , adjust luggage to accomodate extra la gs",anomalous,Insert,The activities 'create new position develop business case' and 'compare goods received with order agreement' should not be executed.,[1 0 1 0 0 0]
"acquire information from check in staff , consider remove items from hold hand luggage , acquire information from check in staff , consider remove items from hold hand luggage",anomalous,Rework,The activities 'acquire information from check in staff' and 'consider remove items from hold hand luggage' are reworked after 'consider remove items from hold hand luggage\.,[0 0 1 1]
"receive service call , provide status update incident record",normal,,,[0 0]
"phone call mail fax , receive service call , provide status update incident record",normal,,,[0 0 0]
"phone call mail fax , receive service call , phone call mail fax , receive service call , provide status update incident record",anomalous,Rework,The activities 'phone call mail fax' and 'receive service call' are reworked after 'receive service call\.,[0 0 1 1 0]
"receive service call , phone call mail fax , provide status update incident record",anomalous,Early,"The activity 'receive service call' is executed too early, it should be executed after 'phone call mail fax'.",[1 0 1]
"phone call mail fax , compare paper invoice with entered invoice , receive service call , provide status update incident record",anomalous,Insert,The activity 'compare paper invoice with entered invoice' should not be executed.,[0 1 0 0]
"check availibility hotel , check availability bus , book hotel , check bookings , invoke service",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , check bookings , invoke service",normal,,,[0 0 0 0]
"check availibility hotel , check availability bus , book bus , check bookings , cancel booking bus",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , check bookings , write log message",normal,,,[0 0 0 0]
