trace,label,raw_cause,cause,evelabel
"sort invoices , fill out and check invoice entry form",normal,,,[0 0]
"prioritise urgent invoices , find or create vendor master data , enter order information into sap , print order reports , checks reports with invoice , validates invoice on sap",normal,,,[0 0 0 0 0 0]
"prioritise urgent invoices , enter invoice process date , find or create vendor master data , enter order information into sap , print order reports , performing work acc to role , checks reports with invoice , validates invoice on sap",anomalous,Insert,The activities 'enter invoice process date' and 'performing work acc to role' should not be executed.,[0 1 0 0 0 1 0 0]
"prioritise urgent invoices , checks reports with invoice , validates invoice on sap",anomalous,SkipSequence,"The activities 'find or create vendor master data','enter order information into sap' and 'print order reports' are skipped before 'checks reports with invoice'.",[0 1 0]
"photocopy the appliations , sort invoices , fill out and check invoice entry form",anomalous,Insert,The activity 'photocopy the appliations' should not be executed.,[1 0 0]
"Check circumstances , Confirming desired place of death , glossary://be875811d8294a57b560978d489d6163/Basic Symptom Management;;",normal,,,[0 0 0]
"Check circumstances , Confirming desired place of death , Check circumstances , Confirming desired place of death , glossary://be875811d8294a57b560978d489d6163/Basic Symptom Management;;",anomalous,Rework,The activities 'Check circumstances' and 'Confirming desired place of death' are reworked after 'Confirming desired place of death\.,[0 0 1 1 0]
"Initiate Project , Plan and Manage Iteration , Agree on technical approach , Identify and Refine Requirements",normal,,,[0 0 0 0]
"Plan and Manage Iteration , Initiate Project , Agree on technical approach , Identify and Refine Requirements",normal,,,[0 0 0 0]
"Initiate Project , Identify and Refine Requirements , Agree on technical approach , Plan and Manage Iteration",normal,,,[0 0 0 0]
"Plan and Manage Iteration , Initiate Project , Identify and Refine Requirements , Agree on technical approach",normal,,,[0 0 0 0]
"Initiate Project , Identify and Refine Requirements , Plan and Manage Iteration , Agree on technical approach",normal,,,[0 0 0 0]
"Initiate Project , Plan and Manage Iteration , Identify and Refine Requirements , Agree on technical approach",normal,,,[0 0 0 0]
"Initiate Project , Agree on technical approach , Identify and Refine Requirements , Plan and Manage Iteration",normal,,,[0 0 0 0]
"Initiate Project , Agree on technical approach , Plan and Manage Iteration , Identify and Refine Requirements",normal,,,[0 0 0 0]
"evaluate capacity , Initiate Project , Agree on technical approach , Plan and Manage Iteration , Identify and Refine Requirements",anomalous,Insert,The activity 'evaluate capacity' should not be executed.,[1 0 0 0 0]
"Initiate Project , Agree on technical approach , Identify and Refine Requirements , Plan and Manage Iteration , Identify and Refine Requirements , Plan and Manage Iteration",anomalous,Rework,The activities 'Identify and Refine Requirements' and 'Plan and Manage Iteration' are reworked after 'Plan and Manage Iteration\.,[0 0 0 0 1 1]
"Initiate Project , Agree on technical approach , Plan and Manage Iteration , Identify and Refine Requirements , Plan and Manage Iteration , Identify and Refine Requirements",anomalous,Rework,The activities 'Plan and Manage Iteration' and 'Identify and Refine Requirements' are reworked after 'Identify and Refine Requirements\.,[0 0 0 0 1 1]
"Identify and Refine Requirements , Initiate Project , Agree on technical approach , Plan and Manage Iteration",anomalous,Early,"The activity 'Identify and Refine Requirements' is executed too early, it should be executed after 'Initiate Project'.",[1 0 1 0]
"Identify and Refine Requirements , Initiate Project , Agree on technical approach , Plan and Manage Iteration",anomalous,Early,"The activity 'Identify and Refine Requirements' is executed too early, it should be executed after 'Agree on technical approach'.",[1 0 0 1]
"Identify and Refine Requirements , Initiate Project , Plan and Manage Iteration , Agree on technical approach",anomalous,Late,"The activity 'Initiate Project' is executed too late, it should be executed before 'Identify and Refine Requirements'.",[1 1 0 0]
